Id,SalePrice
1448,265378.10504831676
775,306203.33896298974
673,174854.8783328455
234,126616.52093759991
427,219941.79894239415
197,266939.4716338739
1227,202994.7361314101
82,170338.994636248
1369,138468.75464283806
1126,119047.57518044118
112,175577.719840572
1244,409432.94470673817
745,224865.89174289146
938,219457.87625118697
345,98684.64737474186
1233,107033.53491162312
866,135298.2287384477
1089,150997.1356187238
351,292852.1692587547
589,222864.1214761887
1428,137617.29556030536
949,200082.52888037486
1450,98573.14219749285
990,194372.95614054057
678,110249.65575926386
479,312192.1904070966
1272,172489.21166281129
1411,214213.84330008656
480,129546.56665172376
1362,252333.59218742148
803,181134.98314230616
652,121578.01354026348
723,112561.44340765521
